id,Date,Query,User,Tweet
2015101734,Wed Jun 03 03:42:19 PDT 2009,NO_QUERY,Nawaf_,having trouple doing daily stuff cuz of my broken thump !!! hand in a cast 
1990023287,Mon Jun 01 03:37:22 PDT 2009,NO_QUERY,Jenivere,"@Johnboyy ok, later  first I have to get the courage up to put it on and go to the beach. Lil sis is showing me her new clothes now "
1957189551,Thu May 28 23:46:17 PDT 2009,NO_QUERY,movewithme,"@hobosexual lol.  When I went to buy my new laptop in Feb., I already knew, lol, but I looked anyway and walked away sadfaced. :/"
2238272613,Fri Jun 19 07:03:32 PDT 2009,NO_QUERY,jacktiggs,@KeannaCasey Get well soon 
2044941541,Fri Jun 05 10:01:03 PDT 2009,NO_QUERY,Monica_Anett,"@BrittD20 haha, I've had a very slow week, spent my days at the gym and with friends. I'm in for a busy weekend though "
2052477719,Sat Jun 06 00:52:00 PDT 2009,NO_QUERY,Vanessa926,SleEeeep..  ugh gotta be up in 4hrs :/..  Had a great time tonite..
2069268996,Sun Jun 07 15:34:05 PDT 2009,NO_QUERY,love4jb,@mileycyrus Would you like coming to Argentina? because we want a concert!  We love u miley ♥
1834150990,Mon May 18 01:49:33 PDT 2009,NO_QUERY,Stratusplay,ok thanks to you aswell janet i feel loved {  }
1823449281,Sat May 16 22:00:14 PDT 2009,NO_QUERY,HASEL04,you'll never leave where you are until you decide where you'd rather be.. 
2184830557,Mon Jun 15 16:29:05 PDT 2009,NO_QUERY,sdevon,@susancohan Enjoy your dessert! That was one of the funniest tweets I've seen today 
1754220874,Sun May 10 05:28:14 PDT 2009,NO_QUERY,WillMonty,Love you Ma! and a very happy Mother's day to all 
1992439563,Mon Jun 01 08:45:20 PDT 2009,NO_QUERY,bcgibson,Going to lay out since it's finally acting like summer around here 
2183067469,Mon Jun 15 14:00:14 PDT 2009,NO_QUERY,breee17,guess i was wrong 
2299302032,Tue Jun 23 12:45:13 PDT 2009,NO_QUERY,scotthodge,"@paul_stewart &amp; @holycowcreative i'd LOVE to go to this http://tinyurl.com/dfcbek, but i'll be out of town that week.  "
